D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
8.0,Luxembourg,10.0,9.0,1.0,11.0,1.0,1.0,13.0,1.0,2.0,1.0,1.1431797624050557,24.0,,12.0,10.0,3.0,306.0,1.0,2.0,1.0,9.0,2.0,9.0,1995gnrwb,1.0,1.0,1.0,1.0,1.0
6.0,Luxembourg,7.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9040786033463758,24.0,,11.0,9.0,3.0,325.0,1.0,2.0,2.0,9.0,4.0,1.0,2184zeduo,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.849998262324769,23.0,,12.0,10.0,3.0,308.0,1.0,4.0,1.0,10.0,5.0,1.0,9562cmify,1.0,2.0,1.0,1.0,1.0
8.0,Luxembourg,8.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,12.0,9.0,3.0,317.0,1.0,2.0,2.0,8.0,6.0,1.0,1770arfjo,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,24.0,,12.0,10.0,3.0,312.0,1.0,3.0,1.0,10.0,6.0,1.0,6946opkyn,1.0,3.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.849998262324769,24.0,,11.0,10.0,3.0,317.0,1.0,4.0,3.0,10.0,5.0,1.0,4048gmagg,1.0,4.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,24.0,,11.0,10.0,3.0,319.0,1.0,4.0,2.0,10.0,3.0,1.0,9548hkxah,1.0,4.0,1.0,1.0,1.0
3.0,Luxembourg,9.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,25.0,,11.0,10.0,3.0,311.0,1.0,4.0,2.0,10.0,3.0,1.0,8264mvrsq,1.0,1.0,1.0,1.0,1.0
6.0,Luxembourg,9.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,13.0,9.0,3.0,322.0,1.0,2.0,2.0,9.0,6.0,1.0,1699exgqs,2.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,6.0,1.0,14.0,1.0,1.0,22.0,1.0,2.0,1.0,0.849998262324769,23.0,,12.0,10.0,3.0,306.0,1.0,4.0,1.0,10.0,5.0,1.0,2003ewftr,1.0,3.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8855239725241509,24.0,,13.0,10.0,4.0,413.0,1.0,2.0,1.0,9.0,4.0,1.0,3783lejwg,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,7.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2252823129540862,13.0,,10.0,10.0,4.0,416.0,1.0,2.0,2.0,8.0,2.0,2.0,1553bbbwb,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.15697941623893,24.0,,13.0,10.0,4.0,437.0,1.0,4.0,2.0,9.0,6.0,1.0,6043ybiny,1.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,8.0,8.0,1.0,16.0,2.0,1.0,11.0,1.0,4.0,1.0,1.0023838075220992,41.0,,11.0,10.0,4.0,404.0,1.0,5.0,1.0,10.0,3.0,1.0,4784xlvow,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,1.0,0.9969357728050054,24.0,,13.0,10.0,4.0,431.0,1.0,2.0,1.0,8.0,5.0,1.0,1200ntmry,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,13.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2252823129540862,24.0,,12.0,10.0,4.0,402.0,1.0,4.0,2.0,10.0,2.0,1.0,9925sfgmx,1.0,2.0,1.0,1.0,1.0
3.0,Luxembourg,6.0,6.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9690090383248445,24.0,,7.0,10.0,4.0,434.0,1.0,3.0,1.0,9.0,4.0,1.0,5592wrxhj,1.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,12.0,1.0,1.0,22.0,1.0,1.0,1.0,0.9690090383248445,24.0,,12.0,10.0,4.0,445.0,1.0,4.0,1.0,10.0,4.0,1.0,5222xqwbe,1.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,2.0,3.0,1.0,18.0,2.0,1.0,11.0,1.0,11.0,1.0,1.0572997446625594,43.0,,9.0,10.0,4.0,441.0,1.0,5.0,2.0,10.0,6.0,1.0,7887ajkvo,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,1.0,1.0572997446625594,43.0,,9.0,10.0,4.0,425.0,1.0,4.0,1.0,10.0,6.0,1.0,2703gygmb,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,5.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.3407989761899968,24.0,,8.0,9.0,4.0,442.0,1.0,2.0,1.0,8.0,2.0,1.0,5782bgddp,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,5.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8855239725241509,24.0,,12.0,10.0,4.0,435.0,1.0,5.0,1.0,8.0,4.0,2.0,1919rcklz,1.0,2.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,13.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8855239725241509,24.0,,12.0,10.0,4.0,442.0,1.0,2.0,1.0,10.0,4.0,1.0,1575iesjy,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9110446765407516,23.0,,10.0,10.0,4.0,406.0,1.0,2.0,1.0,10.0,5.0,2.0,8607nshel,1.0,4.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9690090383248445,23.0,,13.0,10.0,4.0,420.0,1.0,3.0,2.0,9.0,4.0,2.0,3446cqkzv,1.0,5.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.0023838075220992,24.0,,13.0,9.0,4.0,444.0,1.0,3.0,1.0,6.0,3.0,8.0,5088nqbtj,1.0,1.0,2.0,1.0,1.0
9.0,Luxembourg,7.0,8.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,1.3407989761899968,99.0,,6.0,10.0,4.0,409.0,1.0,4.0,2.0,10.0,2.0,4.0,3536sxgfv,1.0,2.0,2.0,1.0,1.0
3.0,Luxembourg,5.0,4.0,1.0,15.0,2.0,1.0,22.0,1.0,2.0,1.0,1.3407989761899968,44.0,,13.0,10.0,4.0,444.0,1.0,6.0,5.0,10.0,2.0,1.0,8758zudxz,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,6.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9690090383248445,25.0,,11.0,10.0,4.0,415.0,1.0,4.0,1.0,10.0,4.0,1.0,1598pzyiu,1.0,6.0,2.0,1.0,1.0
8.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9110446765407516,24.0,,10.0,10.0,4.0,412.0,1.0,2.0,1.0,8.0,5.0,1.0,9490paqxl,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.9160233353089614,24.0,,9.0,10.0,4.0,444.0,1.0,1.0,1.0,9.0,3.0,1.0,3872hqfuc,1.0,1.0,1.0,1.0,1.0
3.0,Luxembourg,9.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,43.0,,13.0,10.0,4.0,426.0,1.0,2.0,2.0,10.0,6.0,1.0,2413rlcmo,2.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.3407989761899968,21.0,,13.0,10.0,4.0,427.0,1.0,4.0,2.0,8.0,2.0,2.0,7197stpyv,1.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,17.0,2.0,5.0,22.0,1.0,2.0,1.0,1.3407989761899968,42.0,,8.0,10.0,4.0,407.0,1.0,5.0,2.0,10.0,2.0,1.0,2673ktzzg,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,1.0572997446625594,25.0,,9.0,10.0,4.0,401.0,1.0,5.0,2.0,10.0,6.0,2.0,6075tszgt,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2170971647500082,24.0,,9.0,10.0,5.0,513.0,1.0,1.0,2.0,9.0,1.0,1.0,6790heeht,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,13.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8211423998489276,24.0,,11.0,10.0,5.0,515.0,1.0,3.0,1.0,9.0,4.0,1.0,7050huuva,1.0,1.0,2.0,1.0,1.0
6.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,4.0,22.0,1.0,5.0,1.0,0.7720231519795953,25.0,,7.0,10.0,5.0,519.0,1.0,4.0,1.0,10.0,5.0,1.0,6099gksdo,1.0,4.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7762420886945963,42.0,,13.0,10.0,5.0,504.0,1.0,4.0,2.0,10.0,3.0,1.0,9103rdkpr,2.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.1361987819297834,99.0,,13.0,10.0,5.0,526.0,1.0,2.0,1.0,10.0,2.0,1.0,4720wqdpl,1.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,25.0,,7.0,9.0,5.0,523.0,1.0,1.0,2.0,9.0,4.0,2.0,8905vcqjh,1.0,7.0,1.0,1.0,1.0
3.0,Luxembourg,9.0,6.0,1.0,20.0,2.0,1.0,22.0,1.0,1.0,1.0,0.9804293013289306,98.0,,13.0,10.0,5.0,518.0,1.0,1.0,1.0,10.0,6.0,1.0,2313lxtxw,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,15.0,2.0,1.0,22.0,1.0,9.0,1.0,0.8494243218838495,44.0,,13.0,10.0,5.0,515.0,1.0,3.0,2.0,10.0,3.0,1.0,6697jiwdq,2.0,1.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8211423998489276,23.0,,13.0,10.0,5.0,509.0,1.0,4.0,2.0,10.0,4.0,1.0,7296hirzr,1.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,11.0,1.0,5.0,1.0,0.844807633984025,25.0,,13.0,10.0,5.0,519.0,1.0,2.0,1.0,9.0,5.0,1.0,1648aopky,1.0,1.0,2.0,1.0,1.0
2.0,Luxembourg,10.0,1.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8959603216836297,24.0,,8.0,10.0,5.0,512.0,1.0,2.0,2.0,10.0,6.0,1.0,5709yfxhf,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7720231519795953,23.0,,12.0,10.0,5.0,510.0,1.0,1.0,2.0,10.0,5.0,1.0,2402xneat,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.331842151941443,42.0,,13.0,10.0,5.0,508.0,1.0,5.0,2.0,10.0,1.0,1.0,8691znjwq,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,0.0,1.0,2.0,1.0,1.331842151941443,25.0,,13.0,10.0,5.0,518.0,1.0,4.0,2.0,10.0,1.0,2.0,2320obxnm,1.0,8.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,24.0,,11.0,10.0,5.0,510.0,1.0,4.0,2.0,10.0,4.0,1.0,2939aofox,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,7.0,6.0,1.0,13.0,2.0,1.0,11.0,1.0,2.0,1.0,0.7503967983407754,13.0,,9.0,10.0,5.0,504.0,1.0,4.0,1.0,10.0,4.0,1.0,5213aaxkg,1.0,1.0,1.0,1.0,1.0
5.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,24.0,,11.0,10.0,5.0,519.0,1.0,4.0,1.0,9.0,4.0,1.0,8441dntoc,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,1.0,0.7720231519795953,25.0,,12.0,10.0,5.0,522.0,1.0,2.0,1.0,10.0,5.0,1.0,2958oskll,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,20.0,2.0,1.0,22.0,1.0,9.0,1.0,0.7762420886945963,98.0,,8.0,10.0,5.0,515.0,1.0,3.0,2.0,10.0,3.0,1.0,6272xacug,2.0,2.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8211423998489276,23.0,,13.0,10.0,5.0,513.0,1.0,1.0,2.0,10.0,4.0,3.0,5451ptdtm,1.0,3.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,12.0,2.0,4.0,22.0,1.0,2.0,1.0,0.8211423998489276,24.0,,13.0,10.0,5.0,513.0,1.0,3.0,2.0,9.0,4.0,1.0,9757rvogs,1.0,9.0,2.0,1.0,1.0
8.0,Luxembourg,10.0,7.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,0.9804293013289306,43.0,,13.0,9.0,5.0,510.0,1.0,3.0,1.0,10.0,6.0,1.0,2204ytwgn,2.0,3.0,2.0,1.0,1.0
7.0,Luxembourg,5.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8494243218838495,24.0,,12.0,6.0,5.0,508.0,1.0,4.0,2.0,9.0,3.0,1.0,6716xjzmj,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,0.7503967983407754,24.0,,11.0,10.0,5.0,519.0,1.0,4.0,2.0,10.0,4.0,1.0,3070oxjna,1.0,1.0,1.0,1.0,1.0
11.0,Luxembourg,10.0,7.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8959603216836297,14.0,,12.0,10.0,5.0,519.0,1.0,4.0,1.0,10.0,6.0,1.0,2007wwicg,1.0,8.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.844807633984025,43.0,,12.0,10.0,5.0,523.0,1.0,5.0,1.0,10.0,5.0,1.0,2109vamac,2.0,5.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.4362650782364672,42.0,,13.0,10.0,4.0,444.0,1.0,5.0,6.0,10.0,1.0,1.0,2053tjgoz,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,20.0,2.0,1.0,11.0,1.0,4.0,1.0,1.4362650782364672,98.0,,13.0,10.0,4.0,436.0,1.0,3.0,1.0,10.0,1.0,6.0,2910pphsg,2.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,17.0,1.0,1.0,12.0,1.0,3.0,1.0,1.4663595410815198,42.0,,13.0,10.0,3.0,322.0,1.0,4.0,6.0,8.0,1.0,2.0,6568lvuqx,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.7062673435799727,23.0,,7.0,10.0,1.0,100.0,1.0,4.0,2.0,10.0,1.0,1.0,9113kstax,1.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,1.0,1.4663595410815198,25.0,,12.0,6.0,3.0,306.0,1.0,3.0,2.0,10.0,1.0,2.0,3391lisgo,1.0,4.0,2.0,1.0,1.0
3.0,Luxembourg,8.0,10.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.4663595410815198,42.0,,13.0,10.0,3.0,317.0,1.0,4.0,6.0,9.0,1.0,3.0,5335xlvrg,2.0,3.0,2.0,1.0,1.0
6.0,Luxembourg,5.0,6.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.331842151941443,42.0,,13.0,10.0,5.0,513.0,1.0,6.0,6.0,9.0,1.0,1.0,8625gbiib,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,6.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.4663595410815198,42.0,,10.0,10.0,3.0,301.0,1.0,6.0,6.0,9.0,1.0,2.0,3899thmrl,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.4362650782364672,42.0,,9.0,10.0,4.0,436.0,1.0,3.0,6.0,9.0,1.0,1.0,4358qmjjm,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,4.0,17.0,2.0,5.0,22.0,1.0,3.0,1.0,1.4663595410815198,42.0,,6.0,10.0,3.0,304.0,1.0,4.0,6.0,10.0,1.0,1.0,1018coham,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,6.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.5716726880632466,42.0,,3.0,10.0,4.0,409.0,1.0,5.0,6.0,10.0,1.0,1.0,9319scobe,2.0,1.0,2.0,1.0,1.0
7.0,Luxembourg,8.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.7062673435799727,42.0,,13.0,10.0,1.0,100.0,1.0,2.0,6.0,10.0,1.0,3.0,2657nxtvo,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,5.0,9.0,2.0,17.0,2.0,1.0,21.0,1.0,3.0,1.0,1.4663595410815198,42.0,,13.0,8.0,3.0,322.0,1.0,5.0,6.0,8.0,1.0,4.0,5822tbele,2.0,1.0,2.0,1.0,1.0
3.0,Luxembourg,7.0,9.0,1.0,17.0,2.0,1.0,22.0,1.0,11.0,1.0,1.3400251954429123,42.0,,13.0,10.0,3.0,318.0,1.0,3.0,6.0,9.0,1.0,1.0,4300nekuw,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,17.0,1.0,4.0,22.0,1.0,6.0,1.0,1.3400251954429123,42.0,,13.0,10.0,3.0,304.0,1.0,4.0,2.0,7.0,1.0,4.0,8011ejwhd,2.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,8.0,10.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.4663595410815198,42.0,,8.0,10.0,3.0,316.0,1.0,5.0,4.0,8.0,1.0,2.0,8173fckxc,2.0,2.0,2.0,1.0,1.0
4.0,Luxembourg,8.0,8.0,3.0,12.0,2.0,1.0,13.0,1.0,3.0,1.0,1.4663595410815198,24.0,,10.0,10.0,3.0,304.0,1.0,4.0,6.0,8.0,1.0,10.0,3622bbfff,1.0,2.0,2.0,1.0,1.0
7.0,Luxembourg,10.0,9.0,3.0,17.0,1.0,4.0,12.0,1.0,3.0,1.0,1.4663595410815198,42.0,,10.0,10.0,3.0,322.0,1.0,5.0,6.0,8.0,1.0,6.0,9155ojczl,2.0,2.0,2.0,1.0,1.0
3.0,Luxembourg,5.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.5716726880632466,42.0,,7.0,10.0,4.0,432.0,1.0,2.0,6.0,9.0,1.0,1.0,4967wafhw,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,10.0,2.0,17.0,3.0,1.0,13.0,1.0,3.0,1.0,1.3400251954429123,42.0,,4.0,9.0,3.0,307.0,1.0,3.0,1.0,7.0,1.0,10.0,5577ykfwh,2.0,5.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.4663595410815198,42.0,,12.0,10.0,3.0,322.0,1.0,4.0,6.0,10.0,1.0,3.0,7934blqxd,2.0,6.0,2.0,1.0,1.0
4.0,Luxembourg,7.0,9.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.5716726880632466,42.0,,13.0,10.0,4.0,441.0,1.0,4.0,6.0,10.0,1.0,1.0,8011jgsva,2.0,1.0,2.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,23.0,,11.0,10.0,3.0,322.0,1.0,4.0,2.0,10.0,3.0,3.0,6087jqopq,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,5.0,11.0,1.0,1.0,13.0,1.0,2.0,1.0,1.038309467877506,23.0,,11.0,8.0,5.0,507.0,1.0,1.0,2.0,8.0,2.0,8.0,8457rrsda,1.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,8.0,9.0,5.0,11.0,2.0,1.0,21.0,1.0,2.0,1.0,1.1431797624050557,21.0,,12.0,10.0,3.0,304.0,1.0,2.0,2.0,10.0,2.0,1.0,2483hompy,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,6.0,7.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.2170971647500082,42.0,,13.0,9.0,5.0,514.0,1.0,5.0,2.0,7.0,1.0,1.0,6122xhczm,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,0.8959603216836297,43.0,,9.0,10.0,5.0,526.0,1.0,4.0,1.0,10.0,6.0,1.0,6991xwsbu,2.0,4.0,1.0,1.0,1.0
5.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,10.0,10.0,3.0,317.0,1.0,3.0,1.0,10.0,6.0,3.0,9043otcwv,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,1.0,0.9110446765407516,43.0,,10.0,10.0,4.0,402.0,1.0,1.0,1.0,9.0,5.0,1.0,6766kytum,2.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,10.0,2.0,11.0,1.0,3.0,17.0,1.0,2.0,1.0,0.7762420886945963,23.0,,11.0,8.0,5.0,518.0,1.0,1.0,2.0,7.0,3.0,4.0,9384bbwzl,1.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,0.8546433158667696,24.0,,12.0,10.0,3.0,322.0,1.0,5.0,2.0,10.0,3.0,2.0,9766rvral,1.0,5.0,1.0,1.0,1.0
7.0,Luxembourg,7.0,10.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.3400251954429123,42.0,,13.0,10.0,3.0,304.0,1.0,2.0,2.0,10.0,1.0,1.0,6637swhor,2.0,2.0,1.0,1.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.849998262324769,43.0,,11.0,10.0,3.0,301.0,1.0,3.0,1.0,10.0,5.0,1.0,2017pqreh,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,7.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,1.0,1.2252823129540862,24.0,,12.0,9.0,4.0,418.0,1.0,4.0,2.0,8.0,2.0,1.0,1379hxhqk,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,3.0,1.0,20.0,1.0,2.0,1.0,0.8261876253428568,23.0,,12.0,10.0,3.0,307.0,1.0,5.0,1.0,10.0,4.0,7.0,5954uysyc,1.0,7.0,1.0,1.0,1.0
7.0,Luxembourg,8.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,3.0,1.0,0.8261876253428568,23.0,,12.0,10.0,3.0,323.0,1.0,4.0,2.0,9.0,4.0,1.0,8956nysdb,1.0,1.0,1.0,1.0,1.0
8.0,Luxembourg,10.0,8.0,5.0,11.0,1.0,3.0,12.0,1.0,2.0,1.0,0.7195307261307972,23.0,,12.0,7.0,2.0,208.0,1.0,1.0,2.0,7.0,4.0,2.0,3441ebtjp,1.0,3.0,1.0,1.0,1.0
7.0,Luxembourg,7.0,10.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,1.0,1.3400251954429123,42.0,,8.0,10.0,3.0,309.0,1.0,2.0,6.0,10.0,1.0,1.0,5063fcgsu,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,6.0,6.0,4.0,11.0,2.0,3.0,13.0,1.0,2.0,1.0,0.9956006835614287,25.0,,10.0,9.0,2.0,205.0,1.0,2.0,2.0,6.0,2.0,10.0,6013pnbur,1.0,2.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,43.0,,11.0,10.0,3.0,312.0,1.0,2.0,2.0,10.0,6.0,2.0,6531nhvre,2.0,2.0,1.0,1.0,1.0
3.0,Luxembourg,8.0,3.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,1.0,0.8591067849314599,43.0,,9.0,10.0,2.0,203.0,1.0,4.0,2.0,8.0,6.0,1.0,3204sybxc,2.0,1.0,1.0,1.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,1.0,0.9864532101015993,43.0,,10.0,10.0,3.0,311.0,1.0,3.0,1.0,9.0,6.0,1.0,2337lnhph,2.0,1.0,1.0,1.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,1.0,0.9864532101015993,13.0,,12.0,10.0,3.0,307.0,1.0,2.0,1.0,10.0,6.0,1.0,4269vtgfq,1.0,2.0,1.0,1.0,1.0
