researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
2148wavnn,1.0,6.0,4.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,13.0,43.0,2.0,1.0,3.0,,1.0,,9.0,5.0,3.0,4.0,,1.0,2.0,4.0,4.0,2.0,8.0,3.0,6.0,1.0,1.0,1.0,0.0,Internet,Presse écrite, Radio,6.0,8.0,5.0,6.0,1.0,1.0,1.0,0.0, Internet, Presse écrite,  Radio,8.0,8.0,8.0,6.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,8.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,3.0,4.0,1.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,2.0,9.0,4.0,9.0,10.0,3.0,1.1782160555003967
2206ehhgl,1.0,6.0,3.0,4.0,4.0,22.0,100.0,1.0,12.0,1.0,10.0,24.0,3.0,1.0,3.0,,1.0,,7.0,5.0,1.0,4.0,,2.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0, , , ,6.0,6.0,2.0,3.0,0.0,0.0,0.0,1.0, , , ,2.0,2.0,6.0,6.0,6.0,3.0,1.0,6.0,1.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,5.0,4.0,1.0,8.0,,,,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,,,3.0,10.0,1.0,7.0,1.0,1.0,1.1782160555003967
5142hukqb,1.0,6.0,3.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,11.0,43.0,2.0,1.0,3.0,,1.0,,6.0,5.0,1.0,4.0,,1.0,2.0,5.0,5.0,8.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,le quotidien,l'essentiel, ,8.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,la presse écrite, télévision,   radio,7.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,1.0,5.0,1.0,2.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,6.0,3.0,1.0,1.1782160555003967
8795lgfbv,1.0,6.0,6.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,24.0,3.0,2.0,3.0,,1.0,,8.0,5.0,3.0,4.0,,2.0,2.0,4.0,3.0,6.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,Wort,Essentiel,Journal,6.0,8.0,4.0,5.0,1.0,1.0,1.0,0.0,Spiegel,Heute journal,Focus,6.0,6.0,3.0,5.0,6.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,5.0,5.0,1.0,5.0,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,9.0,8.0,10.0,9.0,3.0,2.0,1.1782160555003967
4818qmqwb,2.0,6.0,5.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,10.0,43.0,2.0,1.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,2.0,1.0,4.0,4.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,5minutes.rtl.lu,lequotidien.lu,lessentiel.lu,1.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,5minutes.rtl.lu,lequotidien.lu,lessentiel.lu,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,2.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,1.0,10.0,2.0,7.0,4.0,1.0,0.9661962965548005
3672iclih,1.0,6.0,7.0,4.0,4.0,17.0,100.0,1.0,11.0,1.0,9.0,23.0,4.0,1.0,3.0,,1.0,,7.0,5.0,1.0,4.0,,2.0,2.0,5.0,5.0,5.0,6.0,4.0,6.0,1.0,1.0,1.0,0.0,l'essentiel,le wort,x,5.0,6.0,5.0,6.0,1.0,1.0,0.0,0.0,internet,la presse radio, ,6.0,5.0,6.0,6.0,2.0,4.0,1.0,3.0,6.0,4.0,4.0,3.0,6.0,5.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,5.0,10.0,2.0,8.0,1.0,1.0,1.1782160555003967
7339acykz,2.0,6.0,3.0,4.0,4.0,22.0,100.0,1.0,16.0,2.0,12.0,41.0,3.0,1.0,3.0,,1.0,,8.0,9.0,4.0,4.0,,2.0,2.0,3.0,6.0,1.0,6.0,1.0,8.0,1.0,1.0,1.0,0.0,Luxemburger Wort,Virgule.lu,L’Essentiel,6.0,6.0,3.0,7.0,1.0,1.0,1.0,0.0,  Arte,  TF1,  France 2,6.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,4.0,3.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,4.0,10.0,6.0,8.0,1.0,1.0,0.9661962965548005
5406vwotw,1.0,6.0,3.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,13.0,43.0,2.0,1.0,3.0,,1.0,,8.0,5.0,2.0,4.0,,2.0,2.0,4.0,3.0,4.0,8.0,8.0,7.0,1.0,1.0,0.0,0.0,RTL infos,L'essentiel, ,6.0,8.0,8.0,7.0,1.0,1.0,1.0,0.0,Le Monde,ARTE,France info,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,7.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,4.0,2.0,1.0,7.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,1.0,10.0,2.0,7.0,1.0,1.0,1.1782160555003967
5101zdzxs,1.0,6.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,23.0,2.0,1.0,3.0,,1.0,,8.0,5.0,3.0,4.0,,1.0,3.0,4.0,4.0,1.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,L’Essentiel,  Lux Times,  Wort,8.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,  Le Monde,  Le Figaro,  Le Point,8.0,1.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,9.0,,,,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,7.0,10.0,7.0,9.0,3.0,1.0,1.1782160555003967
2509bnddp,2.0,6.0,3.0,4.0,4.0,22.0,100.0,1.0,20.0,2.0,10.0,98.0,3.0,1.0,3.0,,1.0,,3.0,5.0,2.0,4.0,,2.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,1.0,1.0,1.0,0.0,Essentiel,Eldorado,Rtl,4.0,5.0,5.0,4.0,1.0,1.0,1.0,0.0,Essentiel,Rtl,Eldorado,2.0,4.0,5.0,5.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,3.0,7.0,2.0,2.0,3.0,2.0,0.9661962965548005
5725xlyvr,1.0,6.0,6.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,7.0,43.0,1.0,2.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,2.0,2.0,4.0,4.0,8.0,8.0,8.0,2.0,1.0,1.0,0.0,0.0,wort,rtl, ,8.0,8.0,8.0,2.0,0.0,0.0,0.0,1.0, , , ,8.0,3.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,5.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,7.0,6.0,10.0,6.0,1.0,1.0,1.1782160555003967
6565owkud,1.0,6.0,6.0,4.0,4.0,15.0,100.0,1.0,18.0,2.0,11.0,43.0,2.0,2.0,3.0,,2.0,,4.0,5.0,1.0,4.0,,1.0,2.0,5.0,5.0,7.0,8.0,8.0,7.0,1.0,1.0,1.0,0.0,Luxemburger Wort,RTL Radio,RTL Tele,7.0,8.0,7.0,7.0,1.0,1.0,1.0,0.0,Luxemburger Wort,RTL Tele,RTL Radio,7.0,7.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,1.0,1.0,1.0,2.0,7.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,10.0,8.0,10.0,6.0,2.0,1.0,1.1782160555003967
9214otsiz,1.0,6.0,98.0,4.0,4.0,21.0,100.0,1.0,18.0,2.0,9.0,43.0,1.0,1.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,1.0,2.0,5.0,5.0,8.0,8.0,8.0,5.0,1.0,1.0,1.0,0.0,Wort,L'essentiel,Tageblatt,8.0,8.0,8.0,5.0,1.0,1.0,1.0,0.0,Radio,Internet,Television,8.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,8.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,6.0,10.0,10.0,10.0,2.0,1.0,1.1782160555003967
9827ccfxs,1.0,6.0,2.0,2.0,2.0,22.0,100.0,1.0,18.0,2.0,12.0,43.0,2.0,1.0,3.0,,1.0,,8.0,5.0,3.0,4.0,,2.0,2.0,4.0,5.0,8.0,8.0,7.0,7.0,1.0,1.0,1.0,0.0,RTL Infos,L'essentiel,Contacto,8.0,8.0,1.0,8.0,1.0,1.0,1.0,0.0,The Economist,BBC World,France 24,8.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,8.0,1.0,1.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,2.0,4.0,5.0,1.0,4.0,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,3.0,9.0,2.0,10.0,3.0,10.0,1.1782160555003967
1240soovm,1.0,6.0,6.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,13.0,43.0,3.0,2.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,1.0,2.0,3.0,4.0,8.0,8.0,8.0,7.0,1.0,1.0,1.0,0.0,Tageblatt,Wort,RTL.lu,8.0,8.0,8.0,7.0,1.0,1.0,1.0,0.0,FAZ,Welt,ZDF,8.0,1.0,4.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,8.0,2.0,10.0,10.0,1.0,1.0,1.1782160555003967
4665rkuio,1.0,6.0,2.0,2.0,2.0,22.0,100.0,1.0,13.0,1.0,12.0,13.0,3.0,1.0,3.0,,1.0,,9.0,1.0,1.0,4.0,,1.0,2.0,2.0,1.0,8.0,4.0,7.0,7.0,1.0,1.0,1.0,0.0,Wort,le Quotidien,Paperjam,1.0,6.0,7.0,8.0,1.0,1.0,1.0,0.0,Le Monde,Frankfurt Allgemeine Zeitung,BBC,8.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,3.0,3.0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,,,,,,,5.0,10.0,10.0,10.0,10.0,7.0,1.1782160555003967
8993sjvnc,1.0,5.0,5.0,4.0,4.0,22.0,100.0,1.0,18.0,2.0,9.0,43.0,1.0,2.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,2.0,2.0,2.0,3.0,5.0,4.0,5.0,7.0,1.0,1.0,1.0,0.0,Wort,rtl,Internet,5.0,4.0,5.0,7.0,1.0,1.0,1.0,0.0,Télé,  Wort,  RTL,2.0,5.0,2.0,2.0,2.0,2.0,2.0,8.0,1.0,4.0,1.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,7.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,8.0,8.0,9.0,3.0,1.0,1.0,0.9081989522666749
3762byifn,2.0,5.0,4.0,4.0,4.0,14.0,100.0,1.0,11.0,1.0,6.0,25.0,1.0,2.0,3.0,,1.0,,3.0,2.0,1.0,1.0,,2.0,2.0,3.0,3.0,6.0,7.0,8.0,1.0,1.0,1.0,1.0,0.0,Rtl.lu,Essentiel.lu,Wort,8.0,7.0,8.0,1.0,1.0,1.0,0.0,0.0,Rtl.lu,Essentiel.lu, ,5.0,4.0,6.0,4.0,6.0,2.0,3.0,8.0,4.0,2.0,3.0,1.0,7.0,4.0,1.0,6.0,1.0,1.0,1.0,8.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,7.0,10.0,2.0,0.7447687205742
9974qquuo,2.0,3.0,2.0,2.0,2.0,22.0,202.0,2.0,11.0,1.0,4.0,13.0,4.0,1.0,3.0,,1.0,,8.0,1.0,1.0,3.0,,1.0,1.0,4.0,3.0,4.0,5.0,6.0,5.0,0.0,0.0,0.0,1.0, , , ,4.0,5.0,4.0,4.0,1.0,1.0,1.0,0.0,Facebook,Tv,Radio,5.0,6.0,6.0,5.0,6.0,4.0,4.0,8.0,3.0,7.0,3.0,4.0,7.0,5.0,4.0,6.0,5.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,7.0,,,,,,,,,,,,,,,,,4.0,2.0,,,,,,,,,,,,,,,4.0,6.0,3.0,4.0,2.0,10.0,0.9547160812240905
7810shbws,1.0,3.0,2.0,2.0,2.0,22.0,204.0,2.0,11.0,1.0,13.0,24.0,3.0,1.0,3.0,,1.0,,7.0,2.0,2.0,1.0,,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Rtl,Tf1,France2,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,Rtl,Tf1, ,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,8.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,4.0,1.164216649715594
6058gojdt,1.0,2.0,2.0,2.0,2.0,22.0,218.0,2.0,13.0,1.0,9.0,99.0,2.0,3.0,3.0,,1.0,,4.0,2.0,1.0,2.0,,1.0,2.0,3.0,3.0,4.0,6.0,6.0,3.0,1.0,1.0,0.0,0.0,L'essentiel,Luxembourg wort, ,5.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0, , , ,3.0,5.0,6.0,6.0,6.0,6.0,1.0,5.0,1.0,6.0,1.0,6.0,6.0,1.0,1.0,6.0,1.0,6.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,7.0,2.0,,,,,,,,,,,,,,,3.0,6.0,3.0,8.0,3.0,10.0,1.8090102888474129
6316davcq,2.0,3.0,2.0,2.0,2.0,22.0,202.0,2.0,11.0,1.0,11.0,13.0,3.0,1.0,3.0,,1.0,,7.0,1.0,1.0,3.0,,2.0,1.0,3.0,3.0,8.0,6.0,7.0,4.0,1.0,1.0,0.0,0.0,Rádio latina, Rtl, ,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0, TVI internacional, , ,4.0,1.0,8.0,2.0,2.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,7.0,2.0,1.0,1.0,8.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,2.0,4.0,1.0,2.0,2.0,9.0,0.9547160812240905
8032welgt,1.0,3.0,6.0,4.0,4.0,22.0,220.0,2.0,17.0,2.0,7.0,42.0,2.0,3.0,3.0,,1.0,,8.0,2.0,2.0,2.0,,2.0,2.0,4.0,3.0,1.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,wort.lu,"100,7",rtl.lu,1.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,spiegel.de,SWR 1,zeit.de,8.0,1.0,7.0,2.0,2.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,8.0,1.0,1.0,6.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,3.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,6.0,3.0,10.0,5.0,2.0,1.0,1.164216649715594
5341shubq,1.0,6.0,5.0,4.0,4.0,22.0,218.0,2.0,18.0,2.0,13.0,43.0,2.0,1.0,3.0,,1.0,,7.0,5.0,1.0,4.0,,2.0,3.0,3.0,2.0,8.0,8.0,5.0,8.0,1.0,1.0,1.0,0.0,DH,lsud presse,l essentiel,8.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,D H,sud presse,C News,5.0,8.0,8.0,5.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,8.0,1.0,1.0,1.0,8.0,4.0,5.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,4.0,2.0,10.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,3.0,10.0,3.0,3.0,1.0,1.0,0.8276463142904362
8992jigjs,1.0,6.0,4.0,4.0,4.0,22.0,217.0,2.0,18.0,2.0,13.0,43.0,2.0,1.0,3.0,,1.0,,7.0,5.0,3.0,4.0,,4.0,2.0,3.0,3.0,8.0,8.0,8.0,3.0,1.0,1.0,1.0,0.0,Rtl,Essentiel,Virgule,8.0,8.0,4.0,3.0,1.0,1.0,1.0,0.0,Rai,Rtl,Mediaset,5.0,5.0,6.0,8.0,6.0,6.0,1.0,8.0,3.0,6.0,1.0,5.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,6.0,1.0,5.0,4.0,1.0,3.0,2.0,3.0,4.0,5.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,10.0,10.0,1.0,0.8276463142904362
5437jakdx,2.0,6.0,4.0,4.0,4.0,22.0,201.0,2.0,18.0,2.0,10.0,43.0,4.0,1.0,3.0,,1.0,,9.0,5.0,1.0,4.0,,3.0,2.0,5.0,6.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,RTL, , ,7.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,LCI,FR2,ZDF,1.0,1.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,9.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,7.0,7.0,7.0,5.0,5.0,1.0,0.6787115147442333
6692bvchd,1.0,6.0,6.0,4.0,4.0,22.0,205.0,2.0,18.0,2.0,12.0,43.0,2.0,1.0,3.0,,1.0,,9.0,5.0,3.0,4.0,,2.0,1.0,5.0,6.0,8.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,Luxemburger Wort,Frankfurter Allgemeine Zeitung,Deutschlandradio,8.0,1.0,8.0,7.0,1.0,1.0,1.0,0.0,Luxemburger Wort,FAZ,Deutschlandfunk,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,4.0,2.0,8.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,2.0,8.0,10.0,8.0,7.0,1.0,0.8276463142904362
